Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24031701102,"Census Tract 7011.02, Montgomery County, Maryland","Census Tract 7011.02, Montgomery County, Maryland",md,140,0,ACSSF,2057,24,31,701102,14000US24031701102,,,2068442,0,0.4138,1239,741,498,59.81,40.19
24031701201,"Census Tract 7012.01, Montgomery County, Maryland","Census Tract 7012.01, Montgomery County, Maryland",md,140,0,ACSSF,2058,24,31,701201,14000US24031701201,,,2534645,20262,0.4067,1284,772,512,60.12,39.88
24031701202,"Census Tract 7012.02, Montgomery County, Maryland","Census Tract 7012.02, Montgomery County, Maryland",md,140,0,ACSSF,2059,24,31,701202,14000US24031701202,,,1854954,6759,0.3727,907,809,98,89.2,10.8
24031701205,"Census Tract 7012.05, Montgomery County, Maryland","Census Tract 7012.05, Montgomery County, Maryland",md,140,0,ACSSF,2060,24,31,701205,14000US24031701205,,,6792603,16575,0.4429,1861,1511,350,81.19,18.81
24031701206,"Census Tract 7012.06, Montgomery County, Maryland","Census Tract 7012.06, Montgomery County, Maryland",md,140,0,ACSSF,2061,24,31,701206,14000US24031701206,,,4932985,7724,0.3919,1982,1392,590,70.23,29.77
24031701210,"Census Tract 7012.10, Montgomery County, Maryland","Census Tract 7012.10, Montgomery County, Maryland",md,140,0,ACSSF,2062,24,31,701210,14000US24031701210,,,2571969,21771,0.3379,1269,964,305,75.97,24.03
24031701211,"Census Tract 7012.11, Montgomery County, Maryland","Census Tract 7012.11, Montgomery County, Maryland",md,140,0,ACSSF,2063,24,31,701211,14000US24031701211,,,6558362,15224,0.4371,1264,625,639,49.45,50.55
24031701212,"Census Tract 7012.12, Montgomery County, Maryland","Census Tract 7012.12, Montgomery County, Maryland",md,140,0,ACSSF,2064,24,31,701212,14000US24031701212,,,9958363,463599,0.3975,823,582,241,70.72,29.28
24031701213,"Census Tract 7012.13, Montgomery County, Maryland","Census Tract 7012.13, Montgomery County, Maryland",md,140,0,ACSSF,2065,24,31,701213,14000US24031701213,,,1907007,10789,0.4413,1915,1479,436,77.23,22.77
24031701214,"Census Tract 7012.14, Montgomery County, Maryland","Census Tract 7012.14, Montgomery County, Maryland",md,140,0,ACSSF,2066,24,31,701214,14000US24031701214,,,1250184,0,0.3366,736,518,218,70.38,29.62
24031701215,"Census Tract 7012.15, Montgomery County, Maryland","Census Tract 7012.15, Montgomery County, Maryland",md,140,0,ACSSF,2067,24,31,701215,14000US24031701215,,,762120,8551,0.4671,1384,999,385,72.18,27.82
24031701216,"Census Tract 7012.16, Montgomery County, Maryland","Census Tract 7012.16, Montgomery County, Maryland",md,140,0,ACSSF,2068,24,31,701216,14000US24031701216,,,1363797,505,0.4168,1075,608,467,56.56,43.44
24031701218,"Census Tract 7012.18, Montgomery County, Maryland","Census Tract 7012.18, Montgomery County, Maryland",md,140,0,ACSSF,2069,24,31,701218,14000US24031701218,,,725914,0,0.4108,294,183,111,62.24,37.76
24031701219,"Census Tract 7012.19, Montgomery County, Maryland","Census Tract 7012.19, Montgomery County, Maryland",md,140,0,ACSSF,2070,24,31,701219,14000US24031701219,,,2250965,1538,0.3906,53,46,7,86.79,13.21
24031701220,"Census Tract 7012.20, Montgomery County, Maryland","Census Tract 7012.20, Montgomery County, Maryland",md,140,0,ACSSF,2071,24,31,701220,14000US24031701220,,,5864521,33217,0.3099,1137,608,529,53.47,46.53
24031701221,"Census Tract 7012.21, Montgomery County, Maryland","Census Tract 7012.21, Montgomery County, Maryland",md,140,0,ACSSF,2072,24,31,701221,14000US24031701221,,,2748012,6386,0.5022,881,452,429,51.31,48.69
24031701303,"Census Tract 7013.03, Montgomery County, Maryland","Census Tract 7013.03, Montgomery County, Maryland",md,140,0,ACSSF,2073,24,31,701303,14000US24031701303,,,4148547,131882,0.3856,1238,956,282,77.22,22.78
24031701304,"Census Tract 7013.04, Montgomery County, Maryland","Census Tract 7013.04, Montgomery County, Maryland",md,140,0,ACSSF,2074,24,31,701304,14000US24031701304,,,7446124,13790,0.3648,1917,1507,410,78.61,21.39
24031701306,"Census Tract 7013.06, Montgomery County, Maryland","Census Tract 7013.06, Montgomery County, Maryland",md,140,0,ACSSF,2075,24,31,701306,14000US24031701306,,,4710046,25873,0.3414,962,781,181,81.19,18.81
24031701307,"Census Tract 7013.07, Montgomery County, Maryland","Census Tract 7013.07, Montgomery County, Maryland",md,140,0,ACSSF,2076,24,31,701307,14000US24031701307,,,15368768,62182,0.4084,1313,793,520,60.4,39.6
24031701308,"Census Tract 7013.08, Montgomery County, Maryland","Census Tract 7013.08, Montgomery County, Maryland",md,140,0,ACSSF,2077,24,31,701308,14000US24031701308,,,13694087,46217,0.408,959,625,334,65.17,34.83
24031701312,"Census Tract 7013.12, Montgomery County, Maryland","Census Tract 7013.12, Montgomery County, Maryland",md,140,0,ACSSF,2078,24,31,701312,14000US24031701312,,,4053943,0,0.3432,1999,1509,490,75.49,24.51
24031701313,"Census Tract 7013.13, Montgomery County, Maryland","Census Tract 7013.13, Montgomery County, Maryland",md,140,0,ACSSF,2079,24,31,701313,14000US24031701313,,,2637568,1882,0.3143,1164,788,376,67.7,32.3
24031701314,"Census Tract 7013.14, Montgomery County, Maryland","Census Tract 7013.14, Montgomery County, Maryland",md,140,0,ACSSF,2080,24,31,701314,14000US24031701314,,,1411049,9735,0.3886,934,553,381,59.21,40.79
24031701315,"Census Tract 7013.15, Montgomery County, Maryland","Census Tract 7013.15, Montgomery County, Maryland",md,140,0,ACSSF,2081,24,31,701315,14000US24031701315,,,2627532,13900,0.3674,1284,765,519,59.58,40.42
24031701316,"Census Tract 7013.16, Montgomery County, Maryland","Census Tract 7013.16, Montgomery County, Maryland",md,140,0,ACSSF,2082,24,31,701316,14000US24031701316,,,25026062,118423,0.4341,1804,1362,442,75.5,24.5
24031701317,"Census Tract 7013.17, Montgomery County, Maryland","Census Tract 7013.17, Montgomery County, Maryland",md,140,0,ACSSF,2083,24,31,701317,14000US24031701317,,,35633685,1616389,0.385,1304,1012,292,77.61,22.39
24031701407,"Census Tract 7014.07, Montgomery County, Maryland","Census Tract 7014.07, Montgomery County, Maryland",md,140,0,ACSSF,2084,24,31,701407,14000US24031701407,,,9218840,50959,0.3398,1711,837,874,48.92,51.08
24031701408,"Census Tract 7014.08, Montgomery County, Maryland","Census Tract 7014.08, Montgomery County, Maryland",md,140,0,ACSSF,2085,24,31,701408,14000US24031701408,,,25437580,825663,0.3986,1887,1120,767,59.35,40.65
24031701409,"Census Tract 7014.09, Montgomery County, Maryland","Census Tract 7014.09, Montgomery County, Maryland",md,140,0,ACSSF,2086,24,31,701409,14000US24031701409,,,6575298,8155,0.3463,1241,584,657,47.06,52.94
24031701410,"Census Tract 7014.10, Montgomery County, Maryland","Census Tract 7014.10, Montgomery County, Maryland",md,140,0,ACSSF,2087,24,31,701410,14000US24031701410,,,9497556,302086,0.3402,1966,509,1457,25.89,74.11
24031701414,"Census Tract 7014.14, Montgomery County, Maryland","Census Tract 7014.14, Montgomery County, Maryland",md,140,0,ACSSF,2088,24,31,701414,14000US24031701414,,,5778268,32288,0.381,1687,664,1023,39.36,60.64
24031701415,"Census Tract 7014.15, Montgomery County, Maryland","Census Tract 7014.15, Montgomery County, Maryland",md,140,0,ACSSF,2089,24,31,701415,14000US24031701415,,,7108533,18365,0.3765,2136,672,1464,31.46,68.54
24031701417,"Census Tract 7014.17, Montgomery County, Maryland","Census Tract 7014.17, Montgomery County, Maryland",md,140,0,ACSSF,2090,24,31,701417,14000US24031701417,,,2130103,1111,0.34,940,231,709,24.57,75.43
24031701418,"Census Tract 7014.18, Montgomery County, Maryland","Census Tract 7014.18, Montgomery County, Maryland",md,140,0,ACSSF,2091,24,31,701418,14000US24031701418,,,1223765,0,0.3268,960,207,753,21.56,78.44
24031701420,"Census Tract 7014.20, Montgomery County, Maryland","Census Tract 7014.20, Montgomery County, Maryland",md,140,0,ACSSF,2092,24,31,701420,14000US24031701420,,,2654062,6692,0.4056,1633,786,847,48.13,51.87
24031701421,"Census Tract 7014.21, Montgomery County, Maryland","Census Tract 7014.21, Montgomery County, Maryland",md,140,0,ACSSF,2093,24,31,701421,14000US24031701421,,,4358580,29219,0.3476,413,37,376,8.96,91.04
24031701422,"Census Tract 7014.22, Montgomery County, Maryland","Census Tract 7014.22, Montgomery County, Maryland",md,140,0,ACSSF,2094,24,31,701422,14000US24031701422,,,319989,0,0.3331,9,0,9,0,100
24031701423,"Census Tract 7014.23, Montgomery County, Maryland","Census Tract 7014.23, Montgomery County, Maryland",md,140,0,ACSSF,2095,24,31,701423,14000US24031701423,,,1048075,21240,0.4042,821,226,595,27.53,72.47
24031701503,"Census Tract 7015.03, Montgomery County, Maryland","Census Tract 7015.03, Montgomery County, Maryland",md,140,0,ACSSF,2096,24,31,701503,14000US24031701503,,,4487399,2724,0.348,1918,858,1060,44.73,55.27
24031701505,"Census Tract 7015.05, Montgomery County, Maryland","Census Tract 7015.05, Montgomery County, Maryland",md,140,0,ACSSF,2097,24,31,701505,14000US24031701505,,,3341066,1699,0.4218,1235,554,681,44.86,55.14
24031701506,"Census Tract 7015.06, Montgomery County, Maryland","Census Tract 7015.06, Montgomery County, Maryland",md,140,0,ACSSF,2098,24,31,701506,14000US24031701506,,,6051182,5209,0.334,1524,834,690,54.72,45.28
24031701507,"Census Tract 7015.07, Montgomery County, Maryland","Census Tract 7015.07, Montgomery County, Maryland",md,140,0,ACSSF,2099,24,31,701507,14000US24031701507,,,5547371,6208,0.3903,1516,748,768,49.34,50.66
24031701508,"Census Tract 7015.08, Montgomery County, Maryland","Census Tract 7015.08, Montgomery County, Maryland",md,140,0,ACSSF,2100,24,31,701508,14000US24031701508,,,915140,389,0.437,327,69,258,21.1,78.9
24031701509,"Census Tract 7015.09, Montgomery County, Maryland","Census Tract 7015.09, Montgomery County, Maryland",md,140,0,ACSSF,2101,24,31,701509,14000US24031701509,,,4081375,0,0.4771,468,275,193,58.76,41.24
24031701601,"Census Tract 7016.01, Montgomery County, Maryland","Census Tract 7016.01, Montgomery County, Maryland",md,140,0,ACSSF,2102,24,31,701601,14000US24031701601,,,302376,0,0.3598,42,5,37,11.9,88.1
24031701602,"Census Tract 7016.02, Montgomery County, Maryland","Census Tract 7016.02, Montgomery County, Maryland",md,140,0,ACSSF,2103,24,31,701602,14000US24031701602,,,1684863,131,0.3496,715,244,471,34.13,65.87
24031701701,"Census Tract 7017.01, Montgomery County, Maryland","Census Tract 7017.01, Montgomery County, Maryland",md,140,0,ACSSF,2104,24,31,701701,14000US24031701701,,,913053,1314,0.4566,700,623,77,89,11
24031701702,"Census Tract 7017.02, Montgomery County, Maryland","Census Tract 7017.02, Montgomery County, Maryland",md,140,0,ACSSF,2105,24,31,701702,14000US24031701702,,,566912,0,0.4865,211,145,66,68.72,31.28
24031701703,"Census Tract 7017.03, Montgomery County, Maryland","Census Tract 7017.03, Montgomery County, Maryland",md,140,0,ACSSF,2106,24,31,701703,14000US24031701703,,,1102886,0,0.4085,840,503,337,59.88,40.12
24031701704,"Census Tract 7017.04, Montgomery County, Maryland","Census Tract 7017.04, Montgomery County, Maryland",md,140,0,ACSSF,2107,24,31,701704,14000US24031701704,,,1287344,8040,0.382,764,537,227,70.29,29.71
24031701800,"Census Tract 7018, Montgomery County, Maryland","Census Tract 7018, Montgomery County, Maryland",md,140,0,ACSSF,2108,24,31,701800,14000US24031701800,,,1539726,4682,0.4475,965,749,216,77.62,22.38
24031701900,"Census Tract 7019, Montgomery County, Maryland","Census Tract 7019, Montgomery County, Maryland",md,140,0,ACSSF,2109,24,31,701900,14000US24031701900,,,455312,0,0.3457,274,161,113,58.76,41.24
24031702000,"Census Tract 7020, Montgomery County, Maryland","Census Tract 7020, Montgomery County, Maryland",md,140,0,ACSSF,2110,24,31,702000,14000US24031702000,,,980655,0,0.4372,512,107,405,20.9,79.1
24031702101,"Census Tract 7021.01, Montgomery County, Maryland","Census Tract 7021.01, Montgomery County, Maryland",md,140,0,ACSSF,2111,24,31,702101,14000US24031702101,,,1638397,22613,0.4533,788,248,540,31.47,68.53
24031702102,"Census Tract 7021.02, Montgomery County, Maryland","Census Tract 7021.02, Montgomery County, Maryland",md,140,0,ACSSF,2112,24,31,702102,14000US24031702102,,,1622764,26311,0.384,1002,918,84,91.62,8.38
24031702200,"Census Tract 7022, Montgomery County, Maryland","Census Tract 7022, Montgomery County, Maryland",md,140,0,ACSSF,2113,24,31,702200,14000US24031702200,,,1657149,0,0.41,1239,942,297,76.03,23.97
24031702301,"Census Tract 7023.01, Montgomery County, Maryland","Census Tract 7023.01, Montgomery County, Maryland",md,140,0,ACSSF,2114,24,31,702301,14000US24031702301,,,608161,0,0.3828,415,255,160,61.45,38.55
24031702302,"Census Tract 7023.02, Montgomery County, Maryland","Census Tract 7023.02, Montgomery County, Maryland",md,140,0,ACSSF,2115,24,31,702302,14000US24031702302,,,1546300,3511,0.4802,877,664,213,75.71,24.29
24031702401,"Census Tract 7024.01, Montgomery County, Maryland","Census Tract 7024.01, Montgomery County, Maryland",md,140,0,ACSSF,2116,24,31,702401,14000US24031702401,,,942462,0,0.3405,833,574,259,68.91,31.09
24031702402,"Census Tract 7024.02, Montgomery County, Maryland","Census Tract 7024.02, Montgomery County, Maryland",md,140,0,ACSSF,2117,24,31,702402,14000US24031702402,,,964624,0,0.4163,690,530,160,76.81,23.19
24031702500,"Census Tract 7025, Montgomery County, Maryland","Census Tract 7025, Montgomery County, Maryland",md,140,0,ACSSF,2118,24,31,702500,14000US24031702500,,,1123759,0,0.4081,523,267,256,51.05,48.95
24031702601,"Census Tract 7026.01, Montgomery County, Maryland","Census Tract 7026.01, Montgomery County, Maryland",md,140,0,ACSSF,2119,24,31,702601,14000US24031702601,,,345711,0,0.3843,108,34,74,31.48,68.52
24031702602,"Census Tract 7026.02, Montgomery County, Maryland","Census Tract 7026.02, Montgomery County, Maryland",md,140,0,ACSSF,2120,24,31,702602,14000US24031702602,,,484666,0,0.3939,330,148,182,44.85,55.15
24031702700,"Census Tract 7027, Montgomery County, Maryland","Census Tract 7027, Montgomery County, Maryland",md,140,0,ACSSF,2121,24,31,702700,14000US24031702700,,,3453509,49345,0.4988,1326,838,488,63.2,36.8
24031702800,"Census Tract 7028, Montgomery County, Maryland","Census Tract 7028, Montgomery County, Maryland",md,140,0,ACSSF,2122,24,31,702800,14000US24031702800,,,1675531,0,0.3844,1111,731,380,65.8,34.2
24031702900,"Census Tract 7029, Montgomery County, Maryland","Census Tract 7029, Montgomery County, Maryland",md,140,0,ACSSF,2123,24,31,702900,14000US24031702900,,,2565057,0,0.4636,1429,1163,266,81.39,18.61
24031703000,"Census Tract 7030, Montgomery County, Maryland","Census Tract 7030, Montgomery County, Maryland",md,140,0,ACSSF,2124,24,31,703000,14000US24031703000,,,1083280,0,0.4066,568,413,155,72.71,27.29
24031703100,"Census Tract 7031, Montgomery County, Maryland","Census Tract 7031, Montgomery County, Maryland",md,140,0,ACSSF,2125,24,31,703100,14000US24031703100,,,1819845,0,0.3786,1355,724,631,53.43,46.57
24031703201,"Census Tract 7032.01, Montgomery County, Maryland","Census Tract 7032.01, Montgomery County, Maryland",md,140,0,ACSSF,2126,24,31,703201,14000US24031703201,,,4257521,21259,0.3586,2095,1224,871,58.42,41.58
24031703202,"Census Tract 7032.02, Montgomery County, Maryland","Census Tract 7032.02, Montgomery County, Maryland",md,140,0,ACSSF,2127,24,31,703202,14000US24031703202,,,4115189,15454,0.3914,1824,1389,435,76.15,23.85
24031703206,"Census Tract 7032.06, Montgomery County, Maryland","Census Tract 7032.06, Montgomery County, Maryland",md,140,0,ACSSF,2128,24,31,703206,14000US24031703206,,,2656766,4563,0.3874,982,487,495,49.59,50.41
24031703207,"Census Tract 7032.07, Montgomery County, Maryland","Census Tract 7032.07, Montgomery County, Maryland",md,140,0,ACSSF,2129,24,31,703207,14000US24031703207,,,4006353,15099,0.4662,598,344,254,57.53,42.47
24031703208,"Census Tract 7032.08, Montgomery County, Maryland","Census Tract 7032.08, Montgomery County, Maryland",md,140,0,ACSSF,2130,24,31,703208,14000US24031703208,,,3910518,56749,0.3727,1470,1146,324,77.96,22.04
24031703209,"Census Tract 7032.09, Montgomery County, Maryland","Census Tract 7032.09, Montgomery County, Maryland",md,140,0,ACSSF,2131,24,31,703209,14000US24031703209,,,1784909,1925,0.3774,1464,723,741,49.39,50.61
24031703210,"Census Tract 7032.10, Montgomery County, Maryland","Census Tract 7032.10, Montgomery County, Maryland",md,140,0,ACSSF,2132,24,31,703210,14000US24031703210,,,1259003,15217,0.3477,968,522,446,53.93,46.07
24031703212,"Census Tract 7032.12, Montgomery County, Maryland","Census Tract 7032.12, Montgomery County, Maryland",md,140,0,ACSSF,2133,24,31,703212,14000US24031703212,,,5820159,75434,0.3943,2210,917,1293,41.49,58.51
24031703213,"Census Tract 7032.13, Montgomery County, Maryland","Census Tract 7032.13, Montgomery County, Maryland",md,140,0,ACSSF,2134,24,31,703213,14000US24031703213,,,588533,889,0.3953,408,178,230,43.63,56.37
24031703214,"Census Tract 7032.14, Montgomery County, Maryland","Census Tract 7032.14, Montgomery County, Maryland",md,140,0,ACSSF,2135,24,31,703214,14000US24031703214,,,1800885,117,0.4185,539,257,282,47.68,52.32
24031703215,"Census Tract 7032.15, Montgomery County, Maryland","Census Tract 7032.15, Montgomery County, Maryland",md,140,0,ACSSF,2136,24,31,703215,14000US24031703215,,,1430222,0,0.4187,554,244,310,44.04,55.96
24031703216,"Census Tract 7032.16, Montgomery County, Maryland","Census Tract 7032.16, Montgomery County, Maryland",md,140,0,ACSSF,2137,24,31,703216,14000US24031703216,,,1313833,568,0.4578,1749,1040,709,59.46,40.54
24031703218,"Census Tract 7032.18, Montgomery County, Maryland","Census Tract 7032.18, Montgomery County, Maryland",md,140,0,ACSSF,2138,24,31,703218,14000US24031703218,,,611976,4362,0.4937,1040,856,184,82.31,17.69
24031703219,"Census Tract 7032.19, Montgomery County, Maryland","Census Tract 7032.19, Montgomery County, Maryland",md,140,0,ACSSF,2139,24,31,703219,14000US24031703219,,,919549,16143,0.4812,1838,1530,308,83.24,16.76
24031703220,"Census Tract 7032.20, Montgomery County, Maryland","Census Tract 7032.20, Montgomery County, Maryland",md,140,0,ACSSF,2140,24,31,703220,14000US24031703220,,,2318659,16098,0.4373,1201,491,710,40.88,59.12
24031703221,"Census Tract 7032.21, Montgomery County, Maryland","Census Tract 7032.21, Montgomery County, Maryland",md,140,0,ACSSF,2141,24,31,703221,14000US24031703221,,,4322200,12973,0.3763,1571,616,955,39.21,60.79
24031703301,"Census Tract 7033.01, Montgomery County, Maryland","Census Tract 7033.01, Montgomery County, Maryland",md,140,0,ACSSF,2142,24,31,703301,14000US24031703301,,,1502456,0,0.3367,1078,481,597,44.62,55.38
24031703302,"Census Tract 7033.02, Montgomery County, Maryland","Census Tract 7033.02, Montgomery County, Maryland",md,140,0,ACSSF,2143,24,31,703302,14000US24031703302,,,1658961,16785,0.3969,941,269,672,28.59,71.41
24031703401,"Census Tract 7034.01, Montgomery County, Maryland","Census Tract 7034.01, Montgomery County, Maryland",md,140,0,ACSSF,2144,24,31,703401,14000US24031703401,,,1780786,139,0.3287,1152,323,829,28.04,71.96
24031703402,"Census Tract 7034.02, Montgomery County, Maryland","Census Tract 7034.02, Montgomery County, Maryland",md,140,0,ACSSF,2145,24,31,703402,14000US24031703402,,,1265664,0,0.3799,887,260,627,29.31,70.69
24031703403,"Census Tract 7034.03, Montgomery County, Maryland","Census Tract 7034.03, Montgomery County, Maryland",md,140,0,ACSSF,2146,24,31,703403,14000US24031703403,,,1214584,0,0.3577,788,239,549,30.33,69.67
24031703404,"Census Tract 7034.04, Montgomery County, Maryland","Census Tract 7034.04, Montgomery County, Maryland",md,140,0,ACSSF,2147,24,31,703404,14000US24031703404,,,572813,0,0.3173,721,108,613,14.98,85.02
24031703501,"Census Tract 7035.01, Montgomery County, Maryland","Census Tract 7035.01, Montgomery County, Maryland",md,140,0,ACSSF,2148,24,31,703501,14000US24031703501,,,2206992,82065,0.4059,1146,520,626,45.38,54.62
24031703502,"Census Tract 7035.02, Montgomery County, Maryland","Census Tract 7035.02, Montgomery County, Maryland",md,140,0,ACSSF,2149,24,31,703502,14000US24031703502,,,1421514,7408,0.4326,861,572,289,66.43,33.57
24031703601,"Census Tract 7036.01, Montgomery County, Maryland","Census Tract 7036.01, Montgomery County, Maryland",md,140,0,ACSSF,2150,24,31,703601,14000US24031703601,,,1784585,0,0.4036,1248,738,510,59.13,40.87
24031703602,"Census Tract 7036.02, Montgomery County, Maryland","Census Tract 7036.02, Montgomery County, Maryland",md,140,0,ACSSF,2151,24,31,703602,14000US24031703602,,,1162222,783,0.385,909,710,199,78.11,21.89
24031703701,"Census Tract 7037.01, Montgomery County, Maryland","Census Tract 7037.01, Montgomery County, Maryland",md,140,0,ACSSF,2152,24,31,703701,14000US24031703701,,,1186279,0,0.3439,886,313,573,35.33,64.67
24031703702,"Census Tract 7037.02, Montgomery County, Maryland","Census Tract 7037.02, Montgomery County, Maryland",md,140,0,ACSSF,2153,24,31,703702,14000US24031703702,,,1242321,0,0.3403,931,438,493,47.05,52.95
24031703800,"Census Tract 7038, Montgomery County, Maryland","Census Tract 7038, Montgomery County, Maryland",md,140,0,ACSSF,2154,24,31,703800,14000US24031703800,,,1214776,210,0.4397,320,153,167,47.81,52.19
24031703901,"Census Tract 7039.01, Montgomery County, Maryland","Census Tract 7039.01, Montgomery County, Maryland",md,140,0,ACSSF,2155,24,31,703901,14000US24031703901,,,1436140,5035,0.3284,949,662,287,69.76,30.24
24031703902,"Census Tract 7039.02, Montgomery County, Maryland","Census Tract 7039.02, Montgomery County, Maryland",md,140,0,ACSSF,2156,24,31,703902,14000US24031703902,,,2173992,204,0.3474,1521,794,727,52.2,47.8
24031704000,"Census Tract 7040, Montgomery County, Maryland","Census Tract 7040, Montgomery County, Maryland",md,140,0,ACSSF,2157,24,31,704000,14000US24031704000,,,2246292,181,0.454,1468,1008,460,68.66,31.34
24031704100,"Census Tract 7041, Montgomery County, Maryland","Census Tract 7041, Montgomery County, Maryland",md,140,0,ACSSF,2158,24,31,704100,14000US24031704100,,,3763537,43805,0.4293,1475,1271,204,86.17,13.83
24031704200,"Census Tract 7042, Montgomery County, Maryland","Census Tract 7042, Montgomery County, Maryland",md,140,0,ACSSF,2159,24,31,704200,14000US24031704200,,,1235481,0,0.4549,483,401,82,83.02,16.98
24031704300,"Census Tract 7043, Montgomery County, Maryland","Census Tract 7043, Montgomery County, Maryland",md,140,0,ACSSF,2160,24,31,704300,14000US24031704300,,,1969041,44041,0.4172,1203,1091,112,90.69,9.31
24031704401,"Census Tract 7044.01, Montgomery County, Maryland","Census Tract 7044.01, Montgomery County, Maryland",md,140,0,ACSSF,2161,24,31,704401,14000US24031704401,,,2268982,2057,0.3764,897,619,278,69.01,30.99
24031704403,"Census Tract 7044.03, Montgomery County, Maryland","Census Tract 7044.03, Montgomery County, Maryland",md,140,0,ACSSF,2162,24,31,704403,14000US24031704403,,,250465,0,0.373,681,594,87,87.22,12.78
24031704404,"Census Tract 7044.04, Montgomery County, Maryland","Census Tract 7044.04, Montgomery County, Maryland",md,140,0,ACSSF,2163,24,31,704404,14000US24031704404,,,2681817,1576,0.3937,1541,1194,347,77.48,22.52
24031704501,"Census Tract 7045.01, Montgomery County, Maryland","Census Tract 7045.01, Montgomery County, Maryland",md,140,0,ACSSF,2164,24,31,704501,14000US24031704501,,,2210849,404,0.3653,1051,787,264,74.88,25.12
24031704502,"Census Tract 7045.02, Montgomery County, Maryland","Census Tract 7045.02, Montgomery County, Maryland",md,140,0,ACSSF,2165,24,31,704502,14000US24031704502,,,2099957,0,0.4647,794,691,103,87.03,12.97
24031704503,"Census Tract 7045.03, Montgomery County, Maryland","Census Tract 7045.03, Montgomery County, Maryland",md,140,0,ACSSF,2166,24,31,704503,14000US24031704503,,,1677578,0,0.3741,1173,956,217,81.5,18.5
24031704600,"Census Tract 7046, Montgomery County, Maryland","Census Tract 7046, Montgomery County, Maryland",md,140,0,ACSSF,2167,24,31,704600,14000US24031704600,,,1901655,0,0.3925,1413,1153,260,81.6,18.4
24031704700,"Census Tract 7047, Montgomery County, Maryland","Census Tract 7047, Montgomery County, Maryland",md,140,0,ACSSF,2168,24,31,704700,14000US24031704700,,,1998697,0,0.4485,1116,988,128,88.53,11.47
24031704803,"Census Tract 7048.03, Montgomery County, Maryland","Census Tract 7048.03, Montgomery County, Maryland",md,140,0,ACSSF,2169,24,31,704803,14000US24031704803,,,606760,0,0.4653,583,448,135,76.84,23.16
24031704804,"Census Tract 7048.04, Montgomery County, Maryland","Census Tract 7048.04, Montgomery County, Maryland",md,140,0,ACSSF,2170,24,31,704804,14000US24031704804,,,345445,0,0.4681,395,307,88,77.72,22.28
24031704805,"Census Tract 7048.05, Montgomery County, Maryland","Census Tract 7048.05, Montgomery County, Maryland",md,140,0,ACSSF,2171,24,31,704805,14000US24031704805,,,309189,0,0.5528,216,195,21,90.28,9.72
24031704806,"Census Tract 7048.06, Montgomery County, Maryland","Census Tract 7048.06, Montgomery County, Maryland",md,140,0,ACSSF,2172,24,31,704806,14000US24031704806,,,429295,0,0.4069,191,145,46,75.92,24.08
24031705000,"Census Tract 7050, Montgomery County, Maryland","Census Tract 7050, Montgomery County, Maryland",md,140,0,ACSSF,2173,24,31,705000,14000US24031705000,,,4552732,14831,0.431,1202,1014,188,84.36,15.64
24031705100,"Census Tract 7051, Montgomery County, Maryland","Census Tract 7051, Montgomery County, Maryland",md,140,0,ACSSF,2174,24,31,705100,14000US24031705100,,,3420179,6819,0.4707,1573,1358,215,86.33,13.67
24031705200,"Census Tract 7052, Montgomery County, Maryland","Census Tract 7052, Montgomery County, Maryland",md,140,0,ACSSF,2175,24,31,705200,14000US24031705200,,,1841341,1853,0.414,1103,1000,103,90.66,9.34
24031705300,"Census Tract 7053, Montgomery County, Maryland","Census Tract 7053, Montgomery County, Maryland",md,140,0,ACSSF,2176,24,31,705300,14000US24031705300,,,1055685,0,0.4567,608,575,33,94.57,5.43
24031705400,"Census Tract 7054, Montgomery County, Maryland","Census Tract 7054, Montgomery County, Maryland",md,140,0,ACSSF,2177,24,31,705400,14000US24031705400,,,1965939,0,0.4433,964,893,71,92.63,7.37
24031705501,"Census Tract 7055.01, Montgomery County, Maryland","Census Tract 7055.01, Montgomery County, Maryland",md,140,0,ACSSF,2178,24,31,705501,14000US24031705501,,,204665,0,0.5837,468,383,85,81.84,18.16
24031705502,"Census Tract 7055.02, Montgomery County, Maryland","Census Tract 7055.02, Montgomery County, Maryland",md,140,0,ACSSF,2179,24,31,705502,14000US24031705502,,,2630692,0,0.4872,1358,1255,103,92.42,7.58
24031705601,"Census Tract 7056.01, Montgomery County, Maryland","Census Tract 7056.01, Montgomery County, Maryland",md,140,0,ACSSF,2180,24,31,705601,14000US24031705601,,,1179882,5940,0.3213,956,822,134,85.98,14.02
24031705602,"Census Tract 7056.02, Montgomery County, Maryland","Census Tract 7056.02, Montgomery County, Maryland",md,140,0,ACSSF,2181,24,31,705602,14000US24031705602,,,538581,0,0.4518,965,855,110,88.6,11.4
24031705701,"Census Tract 7057.01, Montgomery County, Maryland","Census Tract 7057.01, Montgomery County, Maryland",md,140,0,ACSSF,2182,24,31,705701,14000US24031705701,,,1918394,0,0.4747,1215,1105,110,90.95,9.05
